c_v_mean,c_c_mean,parenchyma 1_mean,parenchyma 2_mean,parenchyma 3_mean,parenchyma 4_mean,parenchyma 5_mean,parenchyma 6_mean,parenchyma 7_mean,c_v_low-cred,c_c_low-cred,parenchyma 1_low-cred,parenchyma 2_low-cred,parenchyma 3_low-cred,parenchyma 4_low-cred,parenchyma 5_low-cred,parenchyma 6_low-cred,parenchyma 7_low-cred,c_v_median,c_c_median,parenchyma 1_median,parenchyma 2_median,parenchyma 3_median,parenchyma 4_median,parenchyma 5_median,parenchyma 6_median,parenchyma 7_median,c_v_high-cred,c_c_high-cred,parenchyma 1_high-cred,parenchyma 2_high-cred,parenchyma 3_high-cred,parenchyma 4_high-cred,parenchyma 5_high-cred,parenchyma 6_high-cred,parenchyma 7_high-cred,time (h)
263.387468662505,46.151656235482854,141.5057932206884,170.81155979020664,210.5168397247761,233.97362516139052,206.20079323033443,191.70766110464697,153.05471041470358,239.68850671587896,-19.294869223860122,136.5615802434468,165.66763425691528,205.4336450816588,228.56414101142664,201.16717169626577,186.4505468919732,147.9268244237426,263.05177201451437,46.00781063070301,141.44082513094816,170.82487483872916,210.54355341394665,233.89355225625354,206.44096280663769,191.68314078528272,153.03481711453202,287.56300550705424,109.1153435366018,146.54919328205062,175.81231991994852,215.84894656839666,239.1603780385384,211.52112125546572,197.31978774404192,158.02898526948096,0.0
249.554408797688,86.45951648015412,143.7469635250069,161.5886982692244,202.1227778689816,215.07723317922714,206.3308637870522,189.20837436739558,157.46871579921918,223.47479360327952,17.191917739626124,138.48176013958604,156.5012500239807,196.92289956024575,210.20853203435973,201.12853074836175,184.08117056517668,152.44130654405978,248.04035689987154,87.5806306236772,143.79225242128092,161.54342784942523,202.23189352242758,215.0865149427492,206.06418030731274,189.22765807816762,157.7590421382833,273.96548789037854,148.54934452556748,149.074761929021,166.4742521671479,207.4515187360854,220.2535168929465,211.1352684839877,194.50053034390535,162.91748505632654,0.09999999999999998
237.44528367659962,122.01614322180677,138.1268994590354,154.093542827132,191.63990011688958,203.93353375908282,200.7386135672409,187.1353062358788,158.80224723914347,211.821695858794,56.315008133640866,132.57590139216342,148.7470607230515,186.20219685817767,199.14588250128472,195.8043840443216,182.19208820898606,153.4813567299238,237.51819996633498,124.17916810108753,138.11593897488854,153.96916049500726,191.67326587131248,203.91134968170542,201.07891157047462,187.2406021934117,158.68681821530276,263.49820288087415,184.73896301924384,143.30225958379987,159.43788571232562,196.95521082122798,209.123484264193,205.85843893579656,191.93567316517496,164.07675562991588,0.19999999999999996
227.92931990194577,142.57324405530792,131.0940362633206,146.7940390574371,182.43482801757602,194.8167216126632,194.3269005249162,184.11495826077953,159.64038405358042,202.25544962554918,76.29791982268395,125.71512690354363,141.4521126506246,177.25972401476704,189.51311998487336,189.16244163352582,179.1711253758231,154.36215152844122,229.57625515696384,142.0202625375848,131.24333487984802,147.03516009034325,182.26986132242249,194.75250145418636,194.28260951299964,184.10667031812463,159.70583930612236,254.20530040046302,208.8326267586879,136.53202107843288,152.0747145042864,187.4177353677051,200.24291713378923,199.56399233009483,189.31802864770307,164.88262932231294,0.30000000000000004
218.14551900847144,167.62555026035955,125.13093782060699,140.16970746459677,174.20849632987427,186.75630037703132,189.30148345060394,180.70864879565934,158.53330065617132,193.1499061933413,103.58396984052996,119.95383331077522,134.8960618332255,169.08436280924258,181.4643353223667,183.97471153445014,175.74554693551144,153.30588010117614,217.67641158937823,169.6684794263193,125.36179716423155,140.04157270842455,174.219255535231,186.71009913363847,189.45106574001335,180.7284288096014,158.8379847598727,242.0681797589653,230.1315460724962,130.359066496469,145.40363015313855,179.12394063711002,191.95055741592378,194.37599633940047,185.69321160094515,163.9583340160739,0.3999999999999999
211.56534704903257,192.84115220663014,119.91536094417529,133.89182898484373,166.89397314454385,179.837885034414,183.41923355236483,177.07520330287082,158.55281307181707,186.36322549840054,130.98829818864914,114.75184917632184,128.17711945531954,161.7076371452124,174.75391400650852,178.27000852114887,171.97825507891994,153.25800208630548,211.87068326785806,197.68431165642926,119.79741049295711,133.67293166899884,166.63629959654577,179.9200035264947,183.4659608330757,177.14487503070842,158.6250636298119,237.9766551582093,256.96426037255344,125.0704303088561,139.1546629426749,171.93980447596482,184.8046781728369,188.58623642012736,182.23028536635059,163.66487719543233,0.5
204.35839515664324,204.37748856792405,114.50852247947424,127.83388422809041,159.5302487229532,172.75814151332247,178.41672609652892,173.5851310856396,156.80328041966297,178.81730990312036,139.0421098780471,109.7913744305089,122.72586919278856,154.2103815777698,167.60820225101415,173.30939171669118,168.45450850062684,151.4991882834177,204.2592329231756,205.31379994519386,114.84997730105187,127.85294832145678,159.62019845380706,172.73657016247356,178.23143673011947,173.75549526846024,156.62124906281332,229.98329703667872,271.9386795135053,119.51522183488102,132.81565632013564,164.64758241848628,178.1068895539677,183.46151602494066,178.7999208975167,162.20733008103952,0.5999999999999999
195.59879326552823,218.07773904126006,109.6316859298324,121.98477267728308,153.58274562785184,166.49382558926283,173.5404999388108,169.9165383152902,154.78488399906144,171.14647871043712,150.00468916736622,104.5356617179592,116.76069776397922,148.30305921586415,161.62769436652664,168.15917587865403,165.14492207858012,149.3786216785648,197.40802625215392,217.50971601087414,109.64863167891137,121.80151669285355,153.50610670967427,166.59456837587555,173.69157442866137,169.95586558236408,154.65386566903658,222.34848677645738,285.3160002383865,114.52275311603066,126.97672112076734,158.46912735761788,171.32117111376905,178.73487249561654,174.88597173328324,159.8643297134641,0.7
188.91542714488162,226.07645129201353,105.07331089008933,117.27633721939806,147.62801512877027,160.990537735027,168.29735234917052,165.86947081973273,152.37515095671188,164.40999294524656,163.11662939501375,99.92297923661349,111.81439088095726,142.4098540512566,155.88971971032373,163.03984563349593,160.65833518812272,147.23144040514336,189.34287246717025,226.728573400684,104.78176582868909,117.00812135067034,147.5758390412052,160.9720272691606,168.3810467044111,166.1881184861815,152.60339428979194,214.1333885804115,292.3079989539538,109.938258007854,122.51332801978874,152.70223013349698,166.0665772135745,173.36955541783553,170.91897852295537,157.58125435727223,0.8
185.18252876298394,230.60059528375496,101.11320864483629,113.03701186703198,142.0395754927545,155.3206234746073,163.85414298710887,161.81558170372307,149.87231734085657,160.72186788759853,162.2440248435819,96.05509966424346,107.92780428508891,136.7551448630368,149.63069446461913,158.82980095565318,156.77903692255046,144.6036583987495,184.89736445846094,229.53389079752452,100.95700299839487,113.51996697907087,141.82117512044698,155.24215387767543,163.73379761449795,161.52507018371358,150.02063178346162,210.32116910293945,301.4009748392895,106.21308186032306,118.39683068997245,147.17914295620892,160.65169710367817,168.808953637979,166.69348623712173,155.0323014931981,0.8999999999999999
